sentence1,sentence2,label
A dog is in a grassy field filled with trees.,A dog leaps into the air in a grassy field surrounded by trees.,1
A woman falls over an anvil.,A shirtless man wearing a black hat and a scarf works on an anvil.,0
A man works with an anvil.,A shirtless man wearing a black hat and a scarf works on an anvil.,1
The girls look at the pant suit,Two young boys in swimming trunks are in the water looking at each other.,0
The boys look at each other,Two young boys in swimming trunks are in the water looking at each other.,1
A boy does a card trick.,A group of onlookers glance at a person doing a strange trick on her head.,0
People watch another person do a trick.,A group of onlookers glance at a person doing a strange trick on her head.,1
A woman drives her son to soccer practice.,"A woman in a dark blue, and white sweater, walks with her son, down a street.",0
A woman and her son walking.,"A woman in a dark blue, and white sweater, walks with her son, down a street.",1
A woman with no jacket freezes in the street.,A woman in a light blue jacket is riding a bike.,0
A woman in a jacket riding a bike.,A woman in a light blue jacket is riding a bike.,1
The two people are taking a stroll through a museum.,Two cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path.,0
The two cyclists are outdoors.,Two cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path.,1
A man and a woman are out walking their pigs.,A man and a woman are out walking their dogs.,0
The couple are out walking their dogs.,A man and a woman are out walking their dogs.,1
The girl is watching t.v.,A girl is getting ready to dive into a pool.,0
A girl is diving into a pool.,A girl is getting ready to dive into a pool.,1
The life jacket is red,A boy in a blue life jacket jumps off a board into the lake.,0
A boy jumps in the water,A boy in a blue life jacket jumps off a board into the lake.,1
A man is in a taxi.,a man in pants dancing in a park.,0
A man is outside.,a man in pants dancing in a park.,1
A man fights dead mummy's who magically came alive in the desert.,A man wandering in the desert as the clouds roll in.,0
A man wonders in the desert.,A man wandering in the desert as the clouds roll in.,1
A man is swimming in the lake.,A shirtless man in shorts is fishing while standing on some rocks.,0
A man is fishing.,A shirtless man in shorts is fishing while standing on some rocks.,1
Two men are looking up at the sky.,"Two men, one in a gray tattered suit and the other in a brown shirt, are looking down.",0
Two people are looking from above.,"Two men, one in a gray tattered suit and the other in a brown shirt, are looking down.",1
A lion is eating raw meat at the zoo.,A diver is swimming with a turtle.,0
A turtle has a diver swimming with it.,A diver is swimming with a turtle.,1
man driving his car past a statue,A maintenance worker walking past a statue.,0
worker walking by a statue,A maintenance worker walking past a statue.,1
None of the balloons would blow up because they had holes in them.,A charity walk happening with balloons.,0
People are walking with balloons.,A charity walk happening with balloons.,1
Lucy was at the library.,A man in a red shirt entering an establishment.,0
A dog is sleeping on a blanket.,Brown dog running through shallow water.,0
A dog is running.,Brown dog running through shallow water.,1
A woman is climbing a tree.,A woman sits in a chair under a tree and plays an acoustic guitar.,0
A woman plays an acoustic guitar under a tree.,A woman sits in a chair under a tree and plays an acoustic guitar.,1
A woman wearing a black shirt and khakis crosses a rope bridge in a wooded area.,A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area.,0
A woman wearing a white shirt crosses a bridge in a wooded area.,A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area.,1
A man is making a steak on the grill outdoors.,A man cooking food on the stove.,0
A man is making hot food.,A man cooking food on the stove.,1
A man talks on his cell phone.,A man with blond-hair and tattoos strolls behind bleachers on the cellphone.,1
The man is skating backwards for the crowd.,The man is doing stunts with his bicycle.,0
The cat was stuck in a tree.,A black dog is coming out of the ocean water on the beach with something in its mouth.,0
The dog is coming out of the ocean with something it its mouth.,A black dog is coming out of the ocean water on the beach with something in its mouth.,1
A young girl posing for a picture.,An elderly man is posing in front of some rock formations.,0
An older man posing by a rock.,An elderly man is posing in front of some rock formations.,1
Two people sit in a floating tube.,A man and a girl sit inside a floating tube in the water.,1
A little girl is riding a bicycle on a tightrope.,"The small girl is sitting in a harness, strapped to a tether, while others watch.",0
There is a girl in a harness.,"The small girl is sitting in a harness, strapped to a tether, while others watch.",1
A person is viewing the forest.,A guy looking out over the scenic forest.,1
Three man are standing in a room.,Three woman are standing in a room.,0
Three people are standing in a room.,Three woman are standing in a room.,1
Dogs swim in the ocean.,Two dogs shaking themselves dry on the sand.,0
Two dogs shake off water to get dry.,Two dogs shaking themselves dry on the sand.,1
The man is swimming.,A man rock climbs with a city and body of water in the background.,0
A man is outside.,A man rock climbs with a city and body of water in the background.,1
The people are standing up.,Several men are sitting around a parking lot.,0
There is people outside.,Several men are sitting around a parking lot.,1
The man is eating stardust.,A man in a restaurant having lunch.,0
the man is eating.,A man in a restaurant having lunch.,1
The man is at a restaurant.,A man in a restaurant having lunch.,1
A woman reading a book.,A woman in an red tracksuit squeezing lemons in a press.,0
A woman squeezing lemons.,A woman in an red tracksuit squeezing lemons in a press.,1
A man is standing by the aquariums.,A man perched on a row of aquariums is using a net to scoop a fish from another aquarium.,1
A man is moving aquatic life.,A man perched on a row of aquariums is using a net to scoop a fish from another aquarium.,1
The crowd of people standing and cheering.,A crowd of people are sitting in seats in a sports ground bleachers.,0
The crowd of people are sitting.,A crowd of people are sitting in seats in a sports ground bleachers.,1
A couple having fight.,A couple being romantic under the sunset.,0
People are enjoying sundown.,A couple being romantic under the sunset.,1
A crowd watches two men dressed in suits play guitars.,"A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.",0
A crowd watches two shirtless men perform together.,"A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.",1
The man is on the moon.,A man is jumping unto his filthy bed.,0
The bed is dirty.,A man is jumping unto his filthy bed.,1
A child goes down a slide.,A child slides down a colorful slide while another child watches,1
A car is driving itself off the cliff.,Chevrolet car on display at a convention,0
At a convention there is a Chevrolet car on display.,Chevrolet car on display at a convention,1
Two girls hop down the street,Two girls lay upside down on their bed.,0
Two girls heads are where their feet should be,Two girls lay upside down on their bed.,1
a man fishing,A person is climbing and has nearly reached the sign at the top,0
a person outside,A person is climbing and has nearly reached the sign at the top,1
A man cleans carrots.,An Asian woman is looking at the camera while trimming asparagus.,0
Woman cuts vegetables.,An Asian woman is looking at the camera while trimming asparagus.,1
A man is jumping off a rock.,A man is rock crawling up a rock wall,0
A man is going up a rock wall.,A man is rock crawling up a rock wall,1
The elderly people are strolling outside.,Two elderly people are walking down the street on a sunny day.,1
The man is eating lunch,A man operates a piece of earth-moving equipment near a waterway.,0
A man is operating a machine,A man operates a piece of earth-moving equipment near a waterway.,1
The man is working outside,A man operates a piece of earth-moving equipment near a waterway.,1
the climber fell off the mountain,A rock climber climbs a steep mountain.,0
a climber climbs a mountain,A rock climber climbs a steep mountain.,1
a climber is trying to get to the top of the mountain,A rock climber climbs a steep mountain.,1
The woman is wearing jeans.,A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.,0
The woman is walking outside.,A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.,1
boy sleeps alone,People on a concrete area taking pictures.,0
people take pictures,People on a concrete area taking pictures.,1
The men are playing baseball.,Several men on stage having a discussion.,0
They are men on stage.,Several men on stage having a discussion.,1
Two men are in a kayak.,Two men pause on a rock while hiking in barren terrain.,0
Two men are hiking outdoors.,Two men pause on a rock while hiking in barren terrain.,1
People sunbathe on a beach.,Two hikers rest on a snow-covered mountain.,0
The hikers are surrounded by snow.,Two hikers rest on a snow-covered mountain.,1
The hikers sit in the snow.,Two hikers rest on a snow-covered mountain.,1
The man is talking to himself in the mirror.,A man in black reading a book for a group of people.,0
The man is reading.,A man in black reading a book for a group of people.,1
a woman playing cards,Two men inside a tent are examining the floor.,0
men looking at the floor,Two men inside a tent are examining the floor.,1
A woman falls down in the sand.,Man brushes image in the sand.,0
A human on the sand.,Man brushes image in the sand.,1
A woman tearing down a giant display.,A guy pointing at a giant Blackberry.,0
A man near a Blackberry display.,A guy pointing at a giant Blackberry.,1
dog running up hill,A young boy and girl playing baseball in a grassy field.,0
kids play baseball,A young boy and girl playing baseball in a grassy field.,1
kids play t-ball,A young boy and girl playing baseball in a grassy field.,0
The girl is climbing a mountain,A small girl is unwrapping a green present with toys strewn around.,0
A girl is surrounded by toys,A small girl is unwrapping a green present with toys strewn around.,1
A man is sitting on a bench.,A man standing on a street in the city playing the accordion.,0
An accordion being played by a man on the street.,A man standing on a street in the city playing the accordion.,1
A street performer with his accordion.,A man standing on a street in the city playing the accordion.,1
The girl is a grandparent,Young girl playing with chocolate milk powder.,0
There is a girl playing with food,Young girl playing with chocolate milk powder.,1
The group of men are running around the street in different directions.,Group of men sitting at a table turn to have their picture taken.,0
The group of men are posing for a picture.,Group of men sitting at a table turn to have their picture taken.,1
Men are napping.,"One woman walking across the street, another on sidewalk.",0
Women are walking.,"One woman walking across the street, another on sidewalk.",1
People stand facing the ocean.,Three men and two women stand facing the ocean from the shore on a sunny day.,1
A black and white cat prepares to catch a Frisbee.,A black and white dog prepares to catch a Frisbee.,0
A dog prepares to catch a Frisbee.,A black and white dog prepares to catch a Frisbee.,1
Two women basking in the sun.,A group of Scottish officers doing a demonstration.,0
People performing a demonstration.,A group of Scottish officers doing a demonstration.,1
Two italian girls are squatting.,This is the image of two Asian men squatting near a mop-pad.,0
This picture is of two Asian men.,This is the image of two Asian men squatting near a mop-pad.,1
Two young asian men are squatting.,This is the image of two Asian men squatting near a mop-pad.,1
people running .,A group of people walking in a line through the snow toward a mountain.,0
group of people walking the snow toward a mountain,A group of people walking in a line through the snow toward a mountain.,1
Two oriental lizards are fighting for dominance in a big pond,Two oriental lizards are fighting for dominance in a small pond,0
Two lizards are fighting for dominance in a small pond,Two oriental lizards are fighting for dominance in a small pond,1
Two oriental snakes are fighting for dominance in a small pond,Two oriental lizards are fighting for dominance in a small pond,0
A group of naked people sitting in the grass.,"A group of people wearing blue shirts, standing in the grass.",0
People standing in the grass.,"A group of people wearing blue shirts, standing in the grass.",1
They throw the cannonballs away,A group is gathered outside holding flowers.,0
Their hands are holding something,A group is gathered outside holding flowers.,1
A boy is sitting on a sofa at home.,A boy in a colorful hat and red shirt holding a green seed at the beach.,0
A boy is outdoors.,A boy in a colorful hat and red shirt holding a green seed at the beach.,1
A cat is scuba diving and the down was chasing him,A black dog leaps out of the water.,0
The animal is outdoors.,A black dog leaps out of the water.,1
A man playing the drums,A man in a red shirt plays his guitar while looking down.,0
A man playing an instrument,A man in a red shirt plays his guitar while looking down.,1
People are waiting to see a movie.,Families waiting in line at an amusement park for their turn to ride.,0
People are waiting in line at a restaurant.,Families waiting in line at an amusement park for their turn to ride.,0
The restaurant is very bad.,Families waiting in line at an amusement park for their turn to ride.,0
A boy wears a blue shirt and sings in the rain.,A boy in an orange shirt sells fruit from a street cart.,0
A boy is a street vendor.,A boy in an orange shirt sells fruit from a street cart.,1
A girl is running across the busy street.,A young girl wearing a pink shirt and jeans is running through a flowered field.,0
A girl is in the field.,A young girl wearing a pink shirt and jeans is running through a flowered field.,1
Three adults are sitting on stone steps while 2 are sitting on the railings.,Five adults are sitting on stone steps.,0
There are five grownups sitting on stone steps.,Five adults are sitting on stone steps.,1
he is riding the ride with friends,Row of plastic horses that form a childrens ride with one child riding.,0
the ride is broken,Row of plastic horses that form a childrens ride with one child riding.,0
A dog is asleep,A dog is running through an obstacle course in front of a group of people.,0
A dog is showcasing its agility,A dog is running through an obstacle course in front of a group of people.,1
the women is playing in the snow,A woman building herself a sand castle.,0
a women is making a sand castle,A woman building herself a sand castle.,1
Hitler rides a jetski in this Kawasaki advertisement.,A man waterskies with a life jacket.,0
The pool is built inside of the hotel.,A woman is cleaning an outdoor pool.,0
There is a pool outside.,A woman is cleaning an outdoor pool.,1
The girl is asleep on the riverbank.,A girl leaps through the air while running on the riverbank.,0
The girl is in the air.,A girl leaps through the air while running on the riverbank.,1
There are people covering up a hole that someone is stuck inside of.,People working digging a hole.,0
People are outside digging a hole.,People working digging a hole.,1
A woman eats a slice of pizza.,A man smoking a cigarette is working outside.,0
A man smokes a cigarette outdoors.,A man smoking a cigarette is working outside.,1
The man is bowling.,A man dressed in yellow rescue gear walks in a field.,0
The man is outdoors.,A man dressed in yellow rescue gear walks in a field.,1
The man is drilling into concrete.,A man in a green shirt and black hat is smoothing concrete.,0
The girl is sitting in a freezer.,girl sitting in fire for a show,0
The girl is a performer for the show.,girl sitting in fire for a show,1
Some adults without children are on the bus.,Adults with their kids are riding on a small red train.,0
There are people on the train.,Adults with their kids are riding on a small red train.,1
People are on a bus.,A group of people are taking a fun train ride.,0
People ride the train.,A group of people are taking a fun train ride.,1
The children are taking a nap,Two children plus two dachshunds get ready for a sleepover.,0
The dachshunds are dogs,Two children plus two dachshunds get ready for a sleepover.,1
The children are feeding the dogs,Two children plus two dachshunds get ready for a sleepover.,0
There are families eating lunch,Young children and parents splashing around a public fountain.,0
There are families playing in a fountain,Young children and parents splashing around a public fountain.,1
A woman is sleeping.,A woman is talking on the phone while standing next to a dog.,0
A woman is on the phone.,A woman is talking on the phone while standing next to a dog.,1
Nobody is working,A group of constructions workers lifting a bathtub.,0
Humans working,A group of constructions workers lifting a bathtub.,1
The group of women are on a single motor bike.,women wearing black tank top cutting another woman's shirt while riding a bus.,0
There's a group of women on a bus.,women wearing black tank top cutting another woman's shirt while riding a bus.,1
Two girls are throwing a baseball.,Two boys in a field kicking a soccer ball.,0
There are humans physically moving.,Two boys in a field kicking a soccer ball.,1
Four people are driving home,Four people with shopping carts full of bags.,0
Four people are together,Four people with shopping carts full of bags.,1
Men taking a nap,A group of men are seated around a table and eating.,0
Men eating,A group of men are seated around a table and eating.,1
Three dogs run through the arctic.,Three dogs drinking water at a public spigot.,0
Dogs drink water in public.,Three dogs drinking water at a public spigot.,1
Dogs drink from a public city supplied water supply.,Three dogs drinking water at a public spigot.,1
The boarder is being dumped on molten hot lava.,a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,0
There are surfers on a beach.,a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,1
A naked man is sitting with his eyes closed.,A man in a blue shirt and red hat is looking at a torch.,0
A man is wearing clothes.,A man in a blue shirt and red hat is looking at a torch.,1
A boy is walking around,Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over coals.,0
Troops are together,Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over coals.,1
Troops are marching,Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over coals.,0
A policeman looks in a deep hole using a flashlight.,A girl wearing blue and brown holding bags standing in the end of a tunnel.,0
A girls holding bags and wearing blue and brown is standing at the end of a tunnel.,A girl wearing blue and brown holding bags standing in the end of a tunnel.,1
A group of people prepare cars for racing.,A group of people prepare hot air balloons for takeoff.,0
A group of people are outside.,A group of people prepare hot air balloons for takeoff.,1
The boy is smiling,A boy with a basketballs glowers at the camera.,0
The boy scowls,A boy with a basketballs glowers at the camera.,1
An adult is asleep.,a shoeless toddler sleeps in his car seat holding his pacifier.,0
A toddler is asleep.,a shoeless toddler sleeps in his car seat holding his pacifier.,1
The toddler is a boy.,a shoeless toddler sleeps in his car seat holding his pacifier.,1
Some kids are napping.,Two boys laying tile in a bathroom.,0
Some boys repair a bathroom.,Two boys laying tile in a bathroom.,1
Some kids are working.,Two boys laying tile in a bathroom.,1
The dog walks to the fence.,Man with short hair moves wooden structure.,0
An obese person sits on the couch,Gymnast does a flip on blue flooring.,0
A gymnast displays their skills with a flip,Gymnast does a flip on blue flooring.,1
The man has a blue hat.,A man in a red hat and shirt with gray shorts attempts to do the splits.,0
The man is wearing a red hat.,A man in a red hat and shirt with gray shorts attempts to do the splits.,1
Water skis are sitting on a pier.,Ski equipment sits alone on a snowy mountain,0
Some skis are sitting in the snow.,Ski equipment sits alone on a snowy mountain,1
A crowd of people are riding a train,"A crowd of people are surrounding a street performance, there are buildings in the background.",0
A crowd of people are on a street,"A crowd of people are surrounding a street performance, there are buildings in the background.",1
"A girl in black jumping from the ledge of a balcony, ignoring the group of chefs yelling out to her.","A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.",0
A group of professionals are speaking with a girl on a balcony.,"A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.",1
A man is slicing a cake.,A man with a bald head and wearing eyeglasses is carving a turkey.,0
A man is carving a bird.,A man with a bald head and wearing eyeglasses is carving a turkey.,1
The girl is wearing a green striped dress.,A girl in a flower dress is running on sand.,0
The girl is running.,A girl in a flower dress is running on sand.,1
four young men eat a cake for a birthday party,"Three young men in blue jeans are gathered inside a wood-paneled room, one of them handling a crossbow.",0
three young men are gathered in a room made of wood panels while one holds a crossbow,"Three young men in blue jeans are gathered inside a wood-paneled room, one of them handling a crossbow.",1
four young men get ready to go hunting in a wooden room,"Three young men in blue jeans are gathered inside a wood-paneled room, one of them handling a crossbow.",0
Three men are singing in the streets.,"Three boys in a wooden-paneled room, one inspecting a bow.",0
Three boys are inspecting a bow.,"Three boys in a wooden-paneled room, one inspecting a bow.",1
Nobody is standing,A family stands in a paved courtyard in an park in fall.,0
Humans standing,A family stands in a paved courtyard in an park in fall.,1
The dogs are sleeping.,a brown and a black dog play in a field,0
There is a dog outside.,a brown and a black dog play in a field,1
The construction worker is sleeping standing up.,A construction man appears to be staring at a device.,0
There is a man in a pink shirt.,Man in a blue shirt practicing karate.,0
There is someone doing martial arts.,Man in a blue shirt practicing karate.,1
The girl is walking on the grass.,A little girl is walking over a path of numbers.,0
A lady is sewing up a hole in a dress.,Making something tasty hope you like lemons!,0
Preparing food with lemons,Making something tasty hope you like lemons!,1
An Asian man in a white robe.,An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.,0
An Asian man in a robe.,An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.,1
a priest is in solitude,Buddhist priest blessing his worshipers.,0
a priest is blessing his worshippers,Buddhist priest blessing his worshipers.,1
A man dances on a volcano,Some pedestrians with multiple shopping bags walk down a paved walkway.,0
There are people walking down a walkway,Some pedestrians with multiple shopping bags walk down a paved walkway.,1
the Dog is black,"A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.",0
The dog is light colored,"A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.",1
the dog was shot,A dalmatian runs through the woods.,0
a dog runs through the woods.,A dalmatian runs through the woods.,1
Two children lie by a pool in summer.,Two kids standing beside a snowman.,0
Some children play in the snow.,Two kids standing beside a snowman.,1
The girl has blonde hair.,A girl with brown hair and a brown shirt is building a gingerbread house.,0
The girl has brown hair.,A girl with brown hair and a brown shirt is building a gingerbread house.,1
The woman is alone in her bathroom.,Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen.,0
The women are near the cellphone.,Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen.,1
A man is waiting in traffic.,A man in a small kayak is floating down the river.,0
A man is in a boat.,A man in a small kayak is floating down the river.,1
Two people are slapping each other,A man and woman are drinking at a bar.,0
Two people are having drinks,A man and woman are drinking at a bar.,1
"On a fall day, a man walks toward a truck holding a box.","In autumn, a man holding a box approaches a red truck in a parking lot.",1
A man is playing football indoors.,Man playing golf indoors with coat on.,0
A man is playing indoors.,Man playing golf indoors with coat on.,1
Two young children riding on a bike.,two young children on a skateboard going across a sidewalk,0
Two kids are playing outside.,two young children on a skateboard going across a sidewalk,1
Two young girls are sitting on a trampoline talking.,"Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.",0
"Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.","Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.",1
Two mimes sit in complete silence.,A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.,0
Two men sitting together.,A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.,1
The woman is making pizza.,An elderly woman crafts a design on a loom.,0
The kid is swimming in the deep ocean.,The kid is wearing a blue jacket and standing in shallow beach water.,0
The kid is at the beach.,The kid is wearing a blue jacket and standing in shallow beach water.,1
The man is asleep in the bathtub on the moon.,A young man in a black shirt and an elderly woman in a pink shirt sitting on a train together.,0
The man is wearing clothing.,A young man in a black shirt and an elderly woman in a pink shirt sitting on a train together.,1
A man is driving his car.,A man in a black shirt sits next to an old woman in a pink shirt on a train.,0
A man is sitting next to a lady.,A man in a black shirt sits next to an old woman in a pink shirt on a train.,1
A man is sitting on the train talking to a woman.,A man in a black shirt sits next to an old woman in a pink shirt on a train.,1
A young boy plays baseball.,"The tiny girl dressed in a butterfly ballet costume, waves her wand near a nutcracker statue.",0
A small girl dances ballet.,"The tiny girl dressed in a butterfly ballet costume, waves her wand near a nutcracker statue.",1
the child is sleep,A young girl performing the nutcracker.,0
a child was there,A young girl performing the nutcracker.,1
the men are seated and getting lapdances,Five men are standing in front of a red curtain.,0
fivem men are standing,Five men are standing in front of a red curtain.,1
No animals.,Two black and white dogs looking at a black and white kitten who is sitting on top of a tank with hoses on it.,0
Some dogs looking,Two black and white dogs looking at a black and white kitten who is sitting on top of a tank with hoses on it.,1
Two boys are going for a swim in the water.,A young boy in a red jacket and a child in a blue jacket sitting on the bank next to water.,0
Two children are outside.,A young boy in a red jacket and a child in a blue jacket sitting on the bank next to water.,1
A girl is handed a baton by a man in a race.,A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.,0
A boy accepting a baton in a race.,A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.,1
Three men are driving motor scooters.,Four females wearing helments are riding on an ATV.,0
Four women are driving an all terrain vehicle.,Four females wearing helments are riding on an ATV.,1
Girls ride their skateboards to the store.,A group of girls ride an ATV.,0
Girls ride ATVs.,A group of girls ride an ATV.,1
the goalie quit during the game.,A goalie tries to catch a ball during a soccer game.,0
a goalie is doing his job as a goalie.,A goalie tries to catch a ball during a soccer game.,1
Farmers plant their corn as a scarecrow watches closely by.,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,0
Farmers preparing to feed their animals.,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,1
Farmers prepare to feed their animals in a large field.,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,1
The man works only in a t-shirt and socks.,A man wearing a blue sweatshirt and a white hard hat is working on a construction project.,0
The man is a construction worker.,A man wearing a blue sweatshirt and a white hard hat is working on a construction project.,1
The lady is wearing a blue shirt.,A lady in a red sweatshirt opening a present.,0
The lady is wearing red.,A lady in a red sweatshirt opening a present.,1
The dog is dead.,"A brown dog is laying on his side on a beige carpet, with a green object in the foreground.",0
A brown dog is laying on the carpet with a green thing next to it.,"A brown dog is laying on his side on a beige carpet, with a green object in the foreground.",1
A man drives his car.,An old dusty car is half way in the brown water.,0
A car partially sticking out of water.,An old dusty car is half way in the brown water.,1
A ghost is holding the camera.,Three people are standing on the dock of a boat looking at something off-camera.,0
three people are standing on a dock,Three people are standing on the dock of a boat looking at something off-camera.,1
The young man is lying in bed with a cold.,A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.,0
A young man is standing on two scooters.,A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.,1
The woman is running down the street.,A woman walking in front of a yellow building.,0
The woman is walking.,A woman walking in front of a yellow building.,1
A band watches the fans play,A band playing with fans watching.,0
Fans watch a band play,A band playing with fans watching.,1
The guy in red is at home unpacking.,A person in a red hat with a huge backpack going hiking.,0
A person is on a boat.,A person rides his bicycle in the sand beside the ocean.,0
A person is on a beach.,A person rides his bicycle in the sand beside the ocean.,1
A person is falling off his bike.,A person rides his bicycle in the sand beside the ocean.,0
They are on the boat dock.,It's Summer time and two girls play with bubbles near a boat dock.,0
A man is eating food,An elderly woman wearing a flower printed apron with a pink colored shirt is cooking inside her kitchen.,0
A women is cooking,An elderly woman wearing a flower printed apron with a pink colored shirt is cooking inside her kitchen.,1
A white dog is sleeping inside.,Black dog with orange ball approaches camera across dead leaves.,0
An animal is playing with toys.,Black dog with orange ball approaches camera across dead leaves.,1
The adults are fighting.,A young boy and girl playing Pokemon.,0
Two children are playing.,A young boy and girl playing Pokemon.,1
The backyard is in the front of the house.,Three children are in the process of jumping into a pool in what appears to be a suburban backyard.,0
The children are in motion.,Three children are in the process of jumping into a pool in what appears to be a suburban backyard.,1
A man and his brother driving by the beach.,A young woman and some friends at a party.,0
The desk chairs were empty as the people lazily wasted the day away drinking.,People work diligently on there computers at their desks.,0
Several persons were at their desks working diligently at their computers,People work diligently on there computers at their desks.,1
A man is standing with his dog,A man is sitting with his brown and white dog.,0
A man is sitting with his dog,A man is sitting with his brown and white dog.,1
A girl and boy are wrestling on the front porch.,A girl and boy are smiling in a green hallway.,0
People are standing in a hallway.,A girl and boy are smiling in a green hallway.,1
A human is doing jumping jacks.,An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair.,0
There is a person and a sign.,An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair.,1
