sentence1,sentence2,label
The two men are fighting.,A man and a child painting a post.,0
The boy and his father making the post look better.,A man and a child painting a post.,1
The men are selling clothes in a sports store.,Four men with baseball caps and logo t-shirts laughing together at a table.,0
Males are socializing with each other while wearing casual clothes.,Four men with baseball caps and logo t-shirts laughing together at a table.,1
A puppy is rolling on the ground,A big dog catches a ball on his nose,0
Two women compete in a tennis match.,Two male soccer players on opposing teams are trying to get the soccer ball.,0
Two soccer players go after the ball.,Two male soccer players on opposing teams are trying to get the soccer ball.,1
A group of women is drinking wine.,"Two men with black glasses are holding food, one appears to be eating.",0
There are two men with food.,"Two men with black glasses are holding food, one appears to be eating.",1
A woman is checking out the men.,A boy watches a woman walking amidst many concrete boxes.,0
A boy is watching a woman.,A boy watches a woman walking amidst many concrete boxes.,1
The people are working at an office.,Three people are dressed in costumes and playing musical instruments.,0
The people are in costume and playing music.,Three people are dressed in costumes and playing musical instruments.,1
The Indians are building sand castles.,The indian's are performing a sacred dance.,0
The people are dancing.,The indian's are performing a sacred dance.,1
A young woman drank a lot of soda.,An elderly man is smiling while sitting in front of a row of soda cans.,0
An old man smiles in front of soda cans.,An elderly man is smiling while sitting in front of a row of soda cans.,1
There are people standing by benches in public.,People sitting on benches in a public area.,0
There are people sitting on benches outdoors.,People sitting on benches in a public area.,1
There is a bald man.,A bald man with a white shirt and watch eating food and drinking wine.,1
a family of cats resting,The 3 dogs are cruising down the street.,0
three dogs together,The 3 dogs are cruising down the street.,1
A biker rides next to the ocean.,A biker wearing glass and a backpack rides near a fountain.,0
A biker is close to the fountain.,A biker wearing glass and a backpack rides near a fountain.,1
A woman is riding a unicycle past a building.,Two people are riding bicycles next to a building.,0
Two people are riding bikes near a building.,Two people are riding bicycles next to a building.,1
The cyclist is riding on water.,A hurried bicycler moves along a car in a busy street on an allowed bike path.,0
The cyclist rides on a public street.,A hurried bicycler moves along a car in a busy street on an allowed bike path.,1
Three young woman are sleeping in a crowded hall.,Three young women perform a dance in a crowded hall.,0
Three young women are performing in front of a big audience.,Three young women perform a dance in a crowded hall.,1
The young men are in complete agreement.,Sexy young men stand on a balcony having a heated conversation.,0
Young men are arguing.,Sexy young men stand on a balcony having a heated conversation.,1
The boy is in Kansas.,A boy splashing through the ocean.,0
The boy is at the beach.,A boy splashing through the ocean.,1
The boy is swimming.,A boy splashing through the ocean.,1
The men are wearing blue uniforms and wrestling in a competition.,A man in a dark jacket stands next to a man dressed in brown reaching down into a bag.,0
"Two men in dark clothing, one is reaching into a bag.",A man in a dark jacket stands next to a man dressed in brown reaching down into a bag.,1
A man is eating his tv dinner.,A woman in a white apron prepares various meats on a large grill.,0
A woman is preparing meat.,A woman in a white apron prepares various meats on a large grill.,1
A woman is beginning to cook.,A woman in a white apron prepares various meats on a large grill.,1
A medic is treating someones wounds with bandages he is holding.,An elderly firefighter in an orange suit is holding a fire hose with water coming out.,0
A firefighter is holding a fire hose with water comping out.,An elderly firefighter in an orange suit is holding a fire hose with water coming out.,1
A man is playing video games on his phone.,A man is reading a book while sitting on a bench outside of a bookstore.,0
A man is reading on a bench outside of a store.,A man is reading a book while sitting on a bench outside of a bookstore.,1
The child is riding a swing in the rain.,The sun breaks through the trees as a child rides a swing.,0
A child rides a swing in the daytime.,The sun breaks through the trees as a child rides a swing.,1
A man is pushing a pear and picking up boxes.,A man pushing a hand-truck of boxes is bending over to pick up a pear.,0
A man is pushing a hand truck.,A man pushing a hand-truck of boxes is bending over to pick up a pear.,1
A happy man is picking up a pear.,A man pushing a hand-truck of boxes is bending over to pick up a pear.,1
The band is backstage.,A band singing and playing electric guitar for a crowd of people.,0
A band is playing a concert.,A band singing and playing electric guitar for a crowd of people.,1
The band is playing music at a large venue,A band performing at a local bar or club.,0
The band is playing music,A band performing at a local bar or club.,1
The boy is upset.,a boy in a red hooded top is smiling whilst looking away from his reflection.,0
A boy in a red hood is happy.,a boy in a red hooded top is smiling whilst looking away from his reflection.,1
A man wearing very formal colorful clothing and she seems to be dancing.,A woman wearing very formal colorful clothing and she seems to be dancing.,0
A person wearing very formal colorful clothing and she seems to be dancing.,A woman wearing very formal colorful clothing and she seems to be dancing.,1
The workers are mute.,Two construction workers talk while looking at a Naval ship.,0
The little boy is playing video games,Young boy smiles at the camera from the tire swing.,0
He is outside.,Young boy smiles at the camera from the tire swing.,1
Girls set down in the street.,The girls walk down the street.,0
Girls walk down the street.,The girls walk down the street.,1
A group of people got ran over by a bus.,A group of women observing an event while one in military attire takes a photograph,0
A group of people are watching something and one takes a picture.,A group of women observing an event while one in military attire takes a photograph,1
THe chef is eating fried chicken.,A chef explains different varieties of Tomatoes to consumers.,0
A man in a colorful shirt and a lady in a white blouse give candy to people.,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,0
Two people sign copies of books.,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,1
Two people sign copies of their latest novel.,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,1
a child is wrestling with bears,A child in a ninja outfit does a jumping kick.,0
a child does a jumping kick,A child in a ninja outfit does a jumping kick.,1
Two girls wearing blue sit on a couch.,"Two little girls, wearing pink hanging on a tube.",0
Two girls on a tube.,"Two little girls, wearing pink hanging on a tube.",1
Two girls playing on a tube.,"Two little girls, wearing pink hanging on a tube.",1
A boy in a green shirt rollerblading through the tunnel.,A boy in a green shirt on a skateboard on a stone wall with graffiti,0
A boy riding a skateboard on a stone wall.,A boy in a green shirt on a skateboard on a stone wall with graffiti,1
The person is indoors.,A person wearing a blue backpack stands on a field above a scenic view.,0
The person is outdoors.,A person wearing a blue backpack stands on a field above a scenic view.,1
A business man is hurrying to work.,An Asian woman enjoys a nice treat,0
A lady is taking pleasure from a treat.,An Asian woman enjoys a nice treat,1
A small child is standing by the man.,A small child in a red jacket is sitting on a man's shoulders and holding his head.,0
The child's hands are on the man's head.,A small child in a red jacket is sitting on a man's shoulders and holding his head.,1
Two dogs sleep in a dog bed.,The two dogs are playing catch with a red Frisbee.,0
Two dogs are playing together.,The two dogs are playing catch with a red Frisbee.,1
the cat jumps in the water,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",0
the guy has bottles on the truck,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",1
the woman cooked a apple pie,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,0
a woman is outside,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,1
the woman is hanging out with her kids,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,0
A man is cooking with a bunch of ovens.,A man cooking with fire in like 5 pots at the same time!,0
A man is cooking with a lot of pots.,A man cooking with fire in like 5 pots at the same time!,1
A man is raking the yard.,A man cooking over high flames.,0
A person is preparing some food.,A man cooking over high flames.,1
A single cow is alone.,A boy is riding down the road between two cows.,0
"A boy, a road and two cows.",A boy is riding down the road between two cows.,1
A woman sits.,A man sits at a table in a room.,0
A man sits.,A man sits at a table in a room.,1
A man is singing on stage.,Women in blue dress singing on stage.,0
A woman is singing on stage.,Women in blue dress singing on stage.,1
The man is sleeping.,A man examines his facial hair.,0
The man is looking at his face.,A man examines his facial hair.,1
a girl is walking,Little boy peering into a glass display case.,0
a boy looks in a case,Little boy peering into a glass display case.,1
Nobody is working.,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,0
Someone is sawing.,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,1
The children hug in the woods.,A little girl has her arms around a little boy standing on a wooden bridge in the woods.,1
Cat and dog fighting on a boat.,A girl and a boy hugging on a bridge,0
Two people hugging.,A girl and a boy hugging on a bridge,1
No one has attended the outdoor street event.,A young couple and many others out enjoying themselves at an outdoor street event.,0
The outdoor street event has attracted many people.,A young couple and many others out enjoying themselves at an outdoor street event.,1
The man is working underneath a vehicle.,A man wearing a welding mask working on a duct.,0
A squirrel plays in a tree.,A bird is perched on a tree branch.,0
A bird is perching in a tree.,A bird is perched on a tree branch.,1
A man is flying a kite.,A man in a black leather jacket and a book in his hand speaks in a classroom.,0
A man is speaking in a classroom.,A man in a black leather jacket and a book in his hand speaks in a classroom.,1
A man is holding a dog standing in front of a chalkboard.,A man is holding a book standing in front of a chalkboard.,0
A person is in a classroom teaching.,A man is holding a book standing in front of a chalkboard.,1
he eats stars,A black scientist looks through a scope examining a biological specimen's blood cells.,0
he looks through the microscope,A black scientist looks through a scope examining a biological specimen's blood cells.,1
The boy is dead,A young boy is jumping down an inflatable water ride.,0
A boy is outside,A young boy is jumping down an inflatable water ride.,1
The man is wearing a tank top.,A man in an Alaska sweatshirt stands behind a counter.,0
The person behind the counter is a man.,A man in an Alaska sweatshirt stands behind a counter.,1
a dog eating a treat,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",0
a girl is sitting,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",1
A group of people is yelling and shouting.,A choir practicing in a church.,0
A group of singers sings.,A choir practicing in a church.,1
The dog is going to catch a baseball.,a dog about to jump to catch a Frisbee,0
The dog is going to catch a frisbee.,a dog about to jump to catch a Frisbee,1
Two people are lying on a couch,A woman on stage holding a microphone standing by a man.,0
Two people are on a stage,A woman on stage holding a microphone standing by a man.,1
A girl with short hair and a blue shirt is holding a beer bottle,A girl with short hair and a white shirt is holding a beer bottle,0
There is a girl holding a beer bottle.,A girl with short hair and a white shirt is holding a beer bottle,1
The old man was walking with his cane.,A young woman is ordering from a red food truck.,0
A young lady is ordering from a food truck.,A young woman is ordering from a red food truck.,1
A young lady is ordering food.,A young woman is ordering from a red food truck.,1
Times Square is in California.,Times Square in New York.,0
Times Square is a place.,Times Square in New York.,1
People shopping for junk at a flea market.,People shopping for vegetables at an outdoor market.,0
People shopping for veggies and fruit at a market.,People shopping for vegetables at an outdoor market.,1
There are 6 men in priest robes,"Four men in safety gear, one holding a camera, are standing on a platform.",0
The men are working,"Four men in safety gear, one holding a camera, are standing on a platform.",1
The dog is white.,a big black dog jumps in the air to catch the tennis ball in his mouth.,0
A dog is jumping.,a big black dog jumps in the air to catch the tennis ball in his mouth.,1
A woman paints a portrait of a monkey.,A person with a purple shirt is painting an image of a woman on a white wall.,0
There is a man tying his shoes.,A woman is painting a mural of a woman's face.,0
There is a woman painting.,A woman is painting a mural of a woman's face.,1
A man is sitting at a table.,A man in a blue shirt emerges from a doorway.,0
A man walks through a doorway.,A man in a blue shirt emerges from a doorway.,1
Shipyard workers are unloading the ships,Shipyard workers are standing around.,0
A cat running up a tree,A dog with a ball in his mouth running down a road covered in leaves.,0
A dog running down a leaf covered road carrying a ball in it's mouth,A dog with a ball in his mouth running down a road covered in leaves.,1
A dog running down a road,A dog with a ball in his mouth running down a road covered in leaves.,1
A man paints a house.,A man is throwing something into the road.,0
A man is near the road.,A man is throwing something into the road.,1
The people are waiting at their table for the waitress to bring their food.,People ordering and picking up food at a restaurant window.,0
There are people who are about to eat.,People ordering and picking up food at a restaurant window.,1
Various dogs sleeping in a house.,Four dogs of varying breeds running through a field.,0
Some animals outdoors.,Four dogs of varying breeds running through a field.,1
The men are carrying bicycles.,"Two guys walking, one carrying a skateboard",0
Both of the men are walking.,"Two guys walking, one carrying a skateboard",1
A man is going for a run.,"Man sitting on a bench, reading a book.",0
A male reads a book while seated on a bench.,"Man sitting on a bench, reading a book.",1
Kids are running from zombies.,Kids play in the water in the middle of the street.,0
Kids are playing in the water.,Kids play in the water in the middle of the street.,1
The two dogs are sleeping on the pile of leaves.,Two dogs run together near the leaves.,0
Two dogs are running.,Two dogs run together near the leaves.,1
A man is talking to others.,A man in purple tie is singing.,0
A man is singing.,A man in purple tie is singing.,1
The child is swimming at the pool.,A child buried in the sand.,0
The child has sand on him or her.,A child buried in the sand.,1
The child is dead.,A child buried in the sand.,0
A female acrobat is walking across a tightrope at the circus.,A woman wearing a red helmet is holding a rope and smiling.,0
A happy woman is holding rope.,A woman wearing a red helmet is holding a rope and smiling.,1
A boy is playing with a squirt gun.,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,0
A boy is playing in the grass.,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,1
The guys drove the work truck through the city.,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,0
The two guys were working outside.,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,1
The workers were wearing safty gear.,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,0
The girl is laughing.,A little girl in a pink dress crying.,0
An upset little girl is throwing a tantrum.,A little girl in a pink dress crying.,1
The people are outside in the snow.,Several people are waiting in a metro station.,0
The people are indoors.,Several people are waiting in a metro station.,1
the pigs eat dogs,A woman in a white hijab digs into the ground.,0
the lady digs into the ground,A woman in a white hijab digs into the ground.,1
Two young girls are riding roller coasters.,Two young girls in bathing suits laugh while standing under a fountain of water.,0
Two young girls are standing under a fountain of water.,Two young girls in bathing suits laugh while standing under a fountain of water.,1
A naked lady takes photos of a horse.,"A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse.",0
A woman takes photos of a horse.,"A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse.",1
The three people are watching television together.,3 people are shopping in a market.,0
There are people at a market.,3 people are shopping in a market.,1
A man crying while at a restaurant.,A man laughing while at a restaurant.,0
A man laughing.,A man laughing while at a restaurant.,1
The dogs are eating from their dog bowls.,two dogs fighting over a pink and red toy,0
The dogs are near the toy.,two dogs fighting over a pink and red toy,1
Two boys are sleeping beside the garbage bag.,two teen boys in school clothes are walking with something in a garbage bag.,0
Two boys are walking together carrying a bag.,two teen boys in school clothes are walking with something in a garbage bag.,1
A man digging a hole.,A young man throws a Frisbee to a frisbee-golf goal.,0
A man throwing a Frisbee.,A young man throws a Frisbee to a frisbee-golf goal.,1
A group of gymnasts performing.,A group of cyclists at a race with their arms around each other.,0
A group of cyclists racing.,A group of cyclists at a race with their arms around each other.,1
Two men carry a Christmas tree.,There is a group of children getting their picture taken with presents.,0
Children opening presents.,There is a group of children getting their picture taken with presents.,1
The guy's jacket is red.,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",1
A guy is wearing a red jacket.,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",1
The woman is walking her cat.,A woman is walking her dog and using her cellphone.,0
The woman is using her cellphone.,A woman is walking her dog and using her cellphone.,1
The flower is blue,A woman leans over a small fence to take a picture of a yellow flower.,0
A woman is taking pictures,A woman leans over a small fence to take a picture of a yellow flower.,1
A man is holding a leash on someone else dog.,A dog with a purple leash is held by a woman wearing white shoes.,0
A woman is holding a leash on a dog.,A dog with a purple leash is held by a woman wearing white shoes.,1
A woman is holding a leash on her dog.,A dog with a purple leash is held by a woman wearing white shoes.,1
a woman holding a scruffy cat,An elderly lady holding a scruffy dog and smiling contently.,0
a woman holding a scruffy dog,An elderly lady holding a scruffy dog and smiling contently.,1
a woman holding her scruffy dog,An elderly lady holding a scruffy dog and smiling contently.,1
A man tossing a girl into the air.,A man in a navy blue shirt is tossing a boy with a large smile on his face high into the air.,0
A man tossing a child into the air.,A man in a navy blue shirt is tossing a boy with a large smile on his face high into the air.,1
A lady is sad after the tragedy.,lady in black skirt is getting excited.,0
A lady is excited.,lady in black skirt is getting excited.,1
A man and woman are scuba diving.,A man and woman look upward on a city block.,0
A man and woman are in a metropolitan area.,A man and woman look upward on a city block.,1
A man and woman are on a boat.,A man and woman look upward on a city block.,0
A woman is speaking latin.,A woman wearing sunglasses.,0
A woman is wearing a pair of sunglasses.,A woman wearing sunglasses.,1
A man is playing Monopoly with a little girl.,A man is spinning a little girl in the air above his head.,0
A man is carrying a little girl off the ground.,A man is spinning a little girl in the air above his head.,1
A couple gets married at the courthouse.,two people riding their bikes down a street together.,0
Folks riding bikes.,two people riding their bikes down a street together.,1
A woman driving a car.,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,0
A woman on a bike.,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,1
No animal products can be seen here.,Army men grilling a lot of meat while his troop looks on.,0
Some of the people here have been in the armed forces.,Army men grilling a lot of meat while his troop looks on.,1
Workers walk home from work,Workers standing on a lift.,0
Workers stand on a lift,Workers standing on a lift.,1
Workers walk off a lift,Workers standing on a lift.,0
A man in a black t-shirt and shorts is hiking up a mountain.,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,0
People in blue hard hats watch as a man in a white shirt and shorts rock climb.,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,1
A man is drinking hot cocoa inside a lodge.,A mountaineer about to descend down a mountain with a blue helmet on.,0
A mountaineer is standing on a mountain.,A mountaineer about to descend down a mountain with a blue helmet on.,1
A woman rises from a chair,A woman with short blond-hair rises from a chair as another woman in a burgundy shirt laughs.,1
A woman rides her bike away from a store.,A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.,0
"There is a computer with people seated nearby and a woman standing nearby them inside Winter Sport, which is a store with a bike next to it.",A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.,1
The woman is eating dinner at a restaurant.,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,0
The woman is outside.,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,1
A person is alone in a dark room.,A person with a striped tube standing in the middle of a crowd of people.,0
A human is surrounded.,A person with a striped tube standing in the middle of a crowd of people.,1
A bartender taps a keg.,Three people hiking up a mountain with a river and other mountains in the background.,0
Hikers in the mountains.,Three people hiking up a mountain with a river and other mountains in the background.,1
People are walking along the beach.,Three hikers and a dog are walking through the foliage on the hillside.,0
People are outside.,Three hikers and a dog are walking through the foliage on the hillside.,1
People are having a picnic.,A group of three people and one dog hike up a green mountainside.,0
Some people are exercising outside.,A group of three people and one dog hike up a green mountainside.,1
Girl in a black coat stays indoors away from the snow.,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",0
A girl outside plays in the snow.,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",1
Two men are hammering.,Two men in neon yellow shirts busily sawing a log in half.,0
Two men are using a saw.,Two men in neon yellow shirts busily sawing a log in half.,1
two strong men are having a beer,Two strong men work to saw a log.,0
two strong men are working,Two strong men work to saw a log.,1
The child is eating lunch at the park.,A child doing gymnastics,0
A child is doing gymnastics.,A child doing gymnastics,1
a man eating popcorn,A red dog jumps and catches a tennis ball in its mouth.,0
a dog catching a ball,A red dog jumps and catches a tennis ball in its mouth.,1
There is a dog walking down a tree lined street with snow scattered about.,There is a person walking down a tree lined street with snow scattered about.,0
A person walking down a street with snow scattered about.,There is a person walking down a tree lined street with snow scattered about.,1
A man is sleeping on a cot.,A man is making a phone call.,0
A man is on the phone.,A man is making a phone call.,1
The dog is asleep in the grass.,A black dog is swimming with a ball in his mouth.,0
The black dog is swimming.,A black dog is swimming with a ball in his mouth.,1
A black dog found a ball in the water and is bring it back to its owner.,A black dog is swimming with a ball in his mouth.,1
two children are riding in an airplane,Two children wearing hooded tops laughing with each other.,0
children laugh,Two children wearing hooded tops laughing with each other.,1
The woman is not laughing.,An Asian woman dressed in a colorful outfit laughing.,1
A woman is wearing colorful clothing.,An Asian woman dressed in a colorful outfit laughing.,1
The group of friends are asleep.,A group of people gathered at night watching an event.,0
A canoe goes over a waterfall.,A canoe in the distance on a lake as seen from another canoe.,0
A boat is in the water.,A canoe in the distance on a lake as seen from another canoe.,1
a panda jumps,A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward.,0
a man walks near a police sign,A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward.,1
a woman takes a bath,"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",0
two women walk,"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",1
A man shows off his baseball cards.,A man and a woman are showing their kid their little baby.,0
A man and woman show off their baby.,A man and a woman are showing their kid their little baby.,1
A dog is eating from a bright silver bowl.,A brown and white dog holds a tennis ball in his mouth.,0
A dog mouth holds a retrieved ball.,A brown and white dog holds a tennis ball in his mouth.,1
The boy is sitting on the couch,The boy in pajama pants jumps off the sofa.,0
The boy is jumping up,The boy in pajama pants jumps off the sofa.,1
The woman is sleeping.,The woman in the white coat is holding a camera in her hand.,0
The person has a coat on.,The woman in the white coat is holding a camera in her hand.,1
Nobody has a costume one,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",0
People in costumes,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",1
two women are dressed up,Two men are dressed up as snowmen.,0
men are dressed up,Two men are dressed up as snowmen.,1
people are swimming in ocean water,Two silhouetted people paddle a canoe on the ocean during sunset.,0
two people paddles a canoe on the ocean,Two silhouetted people paddle a canoe on the ocean during sunset.,1
two people paddle their boat on the ocean,Two silhouetted people paddle a canoe on the ocean during sunset.,1
Two men are having sex,Two men stand near a piece of large machinery.,0
The machinery is very large,Two men stand near a piece of large machinery.,1
The girls are in a rocket ship.,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",0
There are girls on a trampoline.,"Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.",1
the people are crying in their sleep,"One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.",0
the people are laughing,"One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.",1
A woman climber attempts to pull herself up,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,0
A climber pulls himself up some rocks,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,1
A man is swimming in the ocean.,a man with a red headband climbing a rock cliff looming over greenery.,0
A man is outdoors.,a man with a red headband climbing a rock cliff looming over greenery.,1
The man is climbing a mountain.,A man reads the paper in a bar with green lighting.,0
The man is inside.,A man reads the paper in a bar with green lighting.,1
A referee is punching a goat,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,0
A man is running,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,0
Two women playing basketball.,"Two black guys, that are on rival teams playing basketball.",0
Two men playing basketball.,"Two black guys, that are on rival teams playing basketball.",1
two men are at the pool.,A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,0
A man is in front of a camera.,A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,1
A man is standing in a desert.,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,0
A man is outside in the snow.,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,1
A man is talking on the phone while his teenage son is asleep.,A man and a child are laughing at each other.,0
Two people are laughing.,A man and a child are laughing at each other.,1
A man cleans the kitchen.,An elderly woman is preparing food in the kitchen.,0
A woman makes food.,An elderly woman is preparing food in the kitchen.,1
a cat sleeps soundly,"An older man is kneeling and talking to a group of younger children, all in soccer uniforms.",0
a man talks to kids,"An older man is kneeling and talking to a group of younger children, all in soccer uniforms.",1
The man is sitting in his living room.,A man in glasses in a basement.,0
The basement has a man in it.,A man in glasses in a basement.,1
The snow is purple.,White dog playing in the snow.,0
The dog enjoys the snow.,White dog playing in the snow.,1
The man is sitting at the table.,A man takes a drink in the doorway of a home.,0
A man is standing in the doorway.,A man takes a drink in the doorway of a home.,1
Three men are fighting.,Three Asian men are running down a track holding hands while a large gathering of people watches them.,0
Three men are holding hands.,Three Asian men are running down a track holding hands while a large gathering of people watches them.,1
People have gathered for a funeral,"It's another day of celebration, with a parade and signs, with many people in attendance.",0
Crowd has gathered to celebrate and watch a parade,"It's another day of celebration, with a parade and signs, with many people in attendance.",1
a dog eats steak,A group in uniform marches carrying red signs with Chinese lettering on them.,0
a uniformed group carry signs written in Chinese,A group in uniform marches carrying red signs with Chinese lettering on them.,1
Kids playing a video game as the light of dawn peeks through the windows.,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,0
Children competing in a relay race.,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,1
A team of youths race to finish first in a relay race on a beach.,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,1
Dog is asleep on the floor.,a dog jumps over the pole.,0
dog is jumping over a pole,a dog jumps over the pole.,1
The children are rolling on the floor collecting dust for science.,Children receiving places at an award ceremony.,0
An award ceremony is occurring.,Children receiving places at an award ceremony.,1
Man building a house out of stone.,A man sits behind a decorated table inside a room with fabrics draped down the walls.,0
Man sitting near table in a fabric-draped room.,A man sits behind a decorated table inside a room with fabrics draped down the walls.,1
Two guys kidnap a woman.,"A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.",0
"A man and a pair of women are walking down a wooden path, with the man is pushing a young child in a three wheel carriage.","A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.",1
A man and a couple of women take a walk.,"A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.",1
A yellow dog is chasing a rabbit.,A black dog is running through a marsh-like area.,0
A dog is running through a marshy area.,A black dog is running through a marsh-like area.,1
the woman is standing,A woman in a headscarf sitting in front of a loom.,0
a woman is sitting,A woman in a headscarf sitting in front of a loom.,1
A dog is asleep on the couch.,A white and black spotted dog is running through a grassy area.,0
